brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.32169e-07;4.2039e-45
brique.jpg;0;362;390;1.32169e-07;4.2039e-45
brique.jpg;0;294;562;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;596;621;1.22045e-05;4.2039e-45
brique.jpg;0;117;432;1.22045e-05;4.2039e-45
brique.jpg;0;207;298;1.22045e-05;4.2039e-45
brique.jpg;0;419;277;1.22045e-05;4.2039e-45
brique.jpg;0;323;510;1.22045e-05;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;570;238;1.22045e-05;4.2039e-45
brique.jpg;0;716;502;1.22045e-05;4.2039e-45
brique.jpg;0;595;587;1.22045e-05;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;409;305;1.17278e-05;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;525;679;1.32169e-07;4.2039e-45
brique.jpg;0;726;554;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;385;270;1.22045e-05;4.2039e-45
brique.jpg;0;54;325;1.22045e-05;4.2039e-45
brique.jpg;0;278;601;1.22045e-05;4.2039e-45
brique.jpg;0;446;652;1.22045e-05;4.2039e-45
brique.jpg;0;484;444;1.22045e-05;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;525;679;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;294;562;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;446;652;1.27006e-06;4.2039e-45
brique.jpg;0;484;444;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.32169e-07;4.2039e-45
brique.jpg;0;362;390;1.32169e-07;4.2039e-45
brique.jpg;0;294;562;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;596;621;1.22045e-05;4.2039e-45
brique.jpg;0;117;432;1.22045e-05;4.2039e-45
brique.jpg;0;207;298;1.22045e-05;4.2039e-45
brique.jpg;0;419;277;1.22045e-05;4.2039e-45
brique.jpg;0;323;510;1.22045e-05;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;570;238;1.22045e-05;4.2039e-45
brique.jpg;0;716;502;1.22045e-05;4.2039e-45
brique.jpg;0;595;587;1.22045e-05;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;294;562;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;747;410;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;525;679;1.32169e-07;4.2039e-45
brique.jpg;0;726;554;1.32169e-07;4.2039e-45
brique.jpg;0;734;334;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;596;621;1.22045e-05;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;323;510;1.22045e-05;4.2039e-45
brique.jpg;0;529;643;1.22045e-05;4.2039e-45
brique.jpg;0;763;462;1.22045e-05;4.2039e-45
brique.jpg;0;570;238;1.22045e-05;4.2039e-45
brique.jpg;0;716;502;1.22045e-05;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;726;554;1.37542e-08;4.2039e-45
brique.jpg;0;734;334;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;54;325;1.27006e-06;4.2039e-45
brique.jpg;0;278;601;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;482;393;1.43133e-09;4.2039e-45
brique.jpg;0;362;390;1.43133e-09;4.2039e-45
brique.jpg;0;294;562;1.43133e-09;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.43133e-09;4.2039e-45
brique.jpg;0;278;224;1.43133e-09;4.2039e-45
brique.jpg;0;163;272;1.43133e-09;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;278;601;1.32169e-07;4.2039e-45
brique.jpg;0;446;652;1.32169e-07;4.2039e-45
brique.jpg;0;484;444;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;207;298;1.27006e-06;4.2039e-45
brique.jpg;0;419;277;1.27006e-06;4.2039e-45
brique.jpg;0;323;510;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;570;238;1.27006e-06;4.2039e-45
brique.jpg;0;716;502;1.27006e-06;4.2039e-45
brique.jpg;0;595;587;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;417;290;1.22045e-06;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.32169e-07;4.2039e-45
brique.jpg;0;362;390;1.32169e-07;4.2039e-45
brique.jpg;0;294;562;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.32169e-07;4.2039e-45
brique.jpg;0;278;224;1.32169e-07;4.2039e-45
brique.jpg;0;163;272;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;747;410;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;525;679;1.32169e-07;4.2039e-45
brique.jpg;0;726;554;1.32169e-07;4.2039e-45
brique.jpg;0;734;334;1.32169e-07;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;596;621;1.22045e-05;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;323;510;1.22045e-05;4.2039e-45
brique.jpg;0;529;643;1.22045e-05;4.2039e-45
brique.jpg;0;763;462;1.22045e-05;4.2039e-45
brique.jpg;0;570;238;1.22045e-05;4.2039e-45
brique.jpg;0;716;502;1.22045e-05;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;726;554;1.37542e-08;4.2039e-45
brique.jpg;0;734;334;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;54;325;1.27006e-06;4.2039e-45
brique.jpg;0;278;601;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;482;393;1.43133e-09;4.2039e-45
brique.jpg;0;362;390;1.43133e-09;4.2039e-45
brique.jpg;0;294;562;1.43133e-09;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.43133e-09;4.2039e-45
brique.jpg;0;278;224;1.43133e-09;4.2039e-45
brique.jpg;0;163;272;1.43133e-09;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;278;601;1.32169e-07;4.2039e-45
brique.jpg;0;446;652;1.32169e-07;4.2039e-45
brique.jpg;0;484;444;1.32169e-07;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.37542e-08;4.2039e-45
brique.jpg;0;278;224;1.37542e-08;4.2039e-45
brique.jpg;0;163;272;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;207;298;1.27006e-06;4.2039e-45
brique.jpg;0;419;277;1.27006e-06;4.2039e-45
brique.jpg;0;323;510;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;570;238;1.27006e-06;4.2039e-45
brique.jpg;0;716;502;1.27006e-06;4.2039e-45
brique.jpg;0;595;587;1.27006e-06;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;417;290;1.22045e-06;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;525;679;1.37542e-08;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;278;601;1.27006e-06;4.2039e-45
brique.jpg;0;446;652;1.27006e-06;4.2039e-45
brique.jpg;0;484;444;1.27006e-06;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;482;393;1.37542e-08;4.2039e-45
brique.jpg;0;362;390;1.37542e-08;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.000117278;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;482;393;1.43133e-09;4.2039e-45
brique.jpg;0;362;390;1.43133e-09;4.2039e-45
brique.jpg;0;294;562;1.43133e-09;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;0;0;0.00112697;4.2039e-45
brique.jpg;0;310;120;1.43133e-09;4.2039e-45
brique.jpg;0;278;224;1.43133e-09;4.2039e-45
brique.jpg;0;163;272;1.43133e-09;4.2039e-45
;0;0;0;1;1
;0;0;0;1;1
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;0;0;0.104065;4.2039e-45
brique.jpg;0;278;601;1.32169e-07;4.2039e-45
brique.jpg;0;446;652;1.32169e-07;4.2039e-45
brique.jpg;0;484;444;1.32169e-07;4.2039e-45
